Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error,news_daily_event_count_log_5d,news_daily_bull_minus_bear_share_5d,daily_latest_source_date,period_id,weekly_available_date,weekly_latest_source_date,news_weekly_event_count_log,news_weekly_bull_minus_bear_share,news_weekly_direction_concentration,news_weekly_explicit_coffee_share,news_weekly_mean_event_intensity,news_weekly_text_disruption,news_weekly_text_support,news_weekly_text_coffee,target_available_date,calibrated_base_predicted_return_5d,news_only_predicted_return_5d,final_news_predicted_return_5d,split
2026-04-22,302.3999938964844,305.25,0.0094246235484092,True,-0.0012373165832327,0.0386587363134728,False,302.0258293692668,0.0106619401,3.2241706307332265,4.332518222588135,-0.021094769322084615,2026-04-14,2026-04-06,2026-04-20,2026-04-10,6.161207321695077,0.09302325581395349,0.09302325581395349,0.016913319238900635,0.5062401353787299,0.0,0.0,0.0,2026-04-29,0.00026433032384401206,-0.01114105970743519,-0.014214174687296686,test
2026-04-23,316.3500061035156,300.8999938964844,-0.0488383496410482,False,-0.002849686225115,0.0257941117774308,False,315.44850784880737,-0.0459886634,-14.548513952322992,4.352206237150785,-0.17715157801047227,2026-04-15,2026-04-06,2026-04-20,2026-04-10,6.161207321695077,0.09302325581395349,0.09302325581395349,0.016913319238900635,0.5062401353787299,0.0,0.0,0.0,2026-04-30,-0.0012258598052577838,-0.01790489367389207,-0.02216290939509459,test
2026-04-24,309.79998779296875,302.0,-0.02517749548196,False,-0.0033006597762195,0.0189065359311464,False,308.7774434345872,-0.0218768357,-6.777443434587212,4.3820133529828835,-0.2040833961922904,2026-04-16,2026-04-06,2026-04-20,2026-04-10,6.161207321695077,0.09302325581395349,0.09302325581395349,0.016913319238900635,0.5062401353787299,0.0,0.0,0.0,2026-05-01,-0.0016426602193100898,-0.017864903733241958,-0.02254648776636418,test
2026-04-27,304.1000061035156,302.20001220703125,-0.0062479245588624,False,-0.0028116362490485,0.0222898960110408,False,303.2449875030191,-0.0034362883,-1.0449752959878538,4.344402906682295,-0.14809560061639418,2026-04-17,2026-04-13,2026-04-27,2026-04-17,6.075346031088684,-0.08986175115207373,0.08986175115207373,0.02304147465437788,0.4678519436765017,0.0,0.0,0.6931471805599453,2026-05-04,-0.0011906931181197996,-0.020467874134959277,-0.024148900169085035,test
2026-04-28,306.3999938964844,305.8500061035156,-0.0017949993600671,False,-0.0033078063641408,0.0198168350638266,False,305.38648204670085,0.001512807,0.4635240568147765,4.31080456043447,-0.0974900505353363,2026-04-20,2026-04-13,2026-04-27,2026-04-17,6.075346031088684,-0.08986175115207373,0.08986175115207373,0.02304147465437788,0.4678519436765017,0.0,0.0,0.6931471805599453,2026-05-05,-0.0016492652647664445,-0.019518574037460275,-0.02341025318496608,test
2026-04-29,305.25,299.45001220703125,-0.0190007790105446,False,-0.0032787746817433,0.0190775721021995,False,304.2491540283978,-0.0157220043,-4.799141821366561,4.327342903603491,-0.07151381963550606,2026-04-21,2026-04-13,2026-04-27,2026-04-17,6.075346031088684,-0.08986175115207373,0.08986175115207373,0.02304147465437788,0.4678519436765017,0.0,0.0,0.6931471805599453,2026-05-06,-0.001622433497771956,-0.017486869742027226,-0.02142094956389637,test
2026-04-30,300.8999938964844,291.04998779296875,-0.0327351488976906,False,-0.0021818605392714,0.0206748976254537,False,300.24347207353463,-0.0305532884,-9.193484280565883,4.342387587851009,0.07535826253069375,2026-04-22,2026-04-13,2026-04-27,2026-04-17,6.075346031088684,-0.08986175115207373,0.08986175115207373,0.02304147465437788,0.4678519436765017,0.0,0.0,0.6931471805599453,2026-05-07,-0.000608639523286352,-0.009586331345854042,-0.01282155787639371,test
2026-05-01,302.0,289.70001220703125,-0.0407284364005587,False,0.0014860761091434,0.641743698853919,True,302.4487949849613,-0.0422145125,-12.748782777930046,4.3125804720189125,-0.05043719201476079,2026-04-23,2026-04-13,2026-04-27,2026-04-17,6.075346031088684,-0.08986175115207373,0.08986175115207373,0.02304147465437788,0.4678519436765017,0.0,0.0,0.6931471805599453,2026-05-08,0.002781354213669321,-0.01712665598453192,-0.017737158620017145,test
2026-05-04,302.20001220703125,298.6000061035156,-0.0119126603510834,False,0.0018610738626254,0.5638981678532801,True,302.76242875103486,-0.0137737342,-4.162422647519236,4.298288679222483,-0.19217833733088127,2026-04-24,2026-04-20,2026-05-04,2026-04-24,5.996452088619021,-0.04488778054862843,0.04488778054862843,0.08977556109725686,0.4595981533281245,0.0,0.0,1.0986122886681098,2026-05-11,0.0031279359999784795,-0.028241484738802225,-0.02904170839230449,test
2026-05-05,305.8500061035156,294.79998779296875,-0.03612888046439,False,0.0014857989302603,0.456674667512406,False,306.30443771540433,-0.0376146794,-11.504449922435583,4.3101264535005495,-0.2464497653957063,2026-04-27,2026-04-20,2026-05-04,2026-04-24,5.996452088619021,-0.04488778054862843,0.04488778054862843,0.08977556109725686,0.4595981533281245,0.0,0.0,1.0986122886681098,2026-05-12,0.0027810980383948295,-0.030365569961304358,-0.0314697437592164,test
2026-05-06,299.45001220703125,296.25,-0.0106862984691376,False,0.001765424421431,0.6125360851977212,True,299.9786685715794,-0.0124517229,-3.728668571579419,4.31637696220137,-0.29907073313764176,2026-04-28,2026-04-20,2026-05-04,2026-04-24,5.996452088619021,-0.04488778054862843,0.04488778054862843,0.08977556109725686,0.4595981533281245,0.0,0.0,1.0986122886681098,2026-05-13,0.003039534525887464,-0.03266401676834284,-0.033601806416211126,test
2026-05-07,291.04998779296875,294.45001220703125,0.0116819259806359,True,0.0014850757389355,0.6170116758610731,True,291.48221906865757,0.0101968502,2.967793138373679,4.259804404998204,-0.3324040664709751,2026-04-29,2026-04-20,2026-05-04,2026-04-24,5.996452088619021,-0.04488778054862843,0.04488778054862843,0.08977556109725686,0.4595981533281245,0.0,0.0,1.0986122886681098,2026-05-14,0.0027804296478808463,-0.0368871355880493,-0.03780242529610953,test
2026-05-08,289.70001220703125,284.6000061035156,-0.0176044386904303,False,0.0012411291139547,0.632833127329351,True,290.0595673264944,-0.0188455678,-5.4595612229787776,4.276908839685836,-0.28785861192552054,2026-04-30,2026-04-20,2026-05-04,2026-04-24,5.996452088619021,-0.04488778054862843,0.04488778054862843,0.08977556109725686,0.4595981533281245,0.0,0.0,1.0986122886681098,2026-05-15,0.0025549684117404164,-0.03391763094145252,-0.03506410077841724,test
2026-05-11,298.6000061035156,276.20001220703125,-0.0750167228352934,False,0.0009418616354949,0.5589667105329079,True,298.8812459936231,-0.0759585845,-22.68123378659186,4.284182368520011,-0.23077456389807632,2026-05-01,2026-04-27,2026-05-11,2026-05-01,6.0014148779611505,-0.16129032258064516,0.16129032258064516,0.01488833746898263,0.4805924452816332,0.0,0.0,1.0986122886681098,2026-05-18,0.002278378335384629,-0.02453288475486033,-0.025868661529652635,test
2026-05-12,294.79998779296875,270.1499938964844,-0.0836159936132544,False,0.0012798571588942,0.4903971635885403,False,295.17728966778753,-0.0848958508,-25.02729577130316,4.306971220389855,-0.1776668825918371,2026-05-04,2026-04-27,2026-05-11,2026-05-01,6.0014148779611505,-0.16129032258064516,0.16129032258064516,0.01488833746898263,0.4805924452816332,0.0,0.0,1.0986122886681098,2026-05-19,0.002590761786156025,-0.020883039099807283,-0.022072450988257,test
2026-05-13,296.25,268.29998779296875,-0.0943460327663502,False,0.0007668176464686,0.3559904615144899,False,296.4771697277663,-0.0951128504,-28.177181934797545,4.310024714816012,-0.21045534413029862,2026-05-05,2026-04-27,2026-05-11,2026-05-01,6.0014148779611505,-0.16129032258064516,0.16129032258064516,0.01488833746898263,0.4805924452816332,0.0,0.0,1.0986122886681098,2026-05-20,0.0021165985438096175,-0.022353672086173504,-0.02390738749451632,test
2026-05-14,294.45001220703125,273.3999938964844,-0.0714892764064358,False,0.0009999665502034,0.4824368866458925,False,294.7444523699453,-0.072489243,-21.34445847346092,4.3515525877716605,-0.32399409296316517,2026-05-06,2026-04-27,2026-05-11,2026-05-01,6.0014148779611505,-0.16129032258064516,0.16129032258064516,0.01488833746898263,0.4805924452816332,0.0,0.0,1.0986122886681098,2026-05-21,0.0023320802707856364,-0.026031091662640237,-0.02758649309933511,test
2026-05-15,284.6000061035156,272.3500061035156,-0.0430428662589149,False,0.0015487952739688,0.7211117146761971,True,285.04079324794026,-0.0445916615,-12.690787144424633,4.37907686334687,-0.22761728136896223,2026-05-07,2026-04-27,2026-05-11,2026-05-01,6.0014148779611505,-0.16129032258064516,0.16129032258064516,0.01488833746898263,0.4805924452816332,0.0,0.0,1.0986122886681098,2026-05-22,0.0028393207480796375,-0.02003985407496175,-0.02132116763474829,test
2026-05-18,276.20001220703125,274.0,-0.0079652864221533,False,0.0034236679873317,0.9172016792773606,True,277.14562934692515,-0.0113889544,-3.1456293469251477,4.423705573609713,-0.0511218926996605,2026-05-08,2026-05-04,2026-05-18,2026-05-08,6.133398042996649,0.05217391304347826,0.05217391304347826,0.07608695652173914,0.5173445782884459,0.0,0.0,1.9459101490553132,2026-05-26,0.004572122419732325,-0.004162450568747821,-0.00522218803060177,test
2026-05-19,270.1499938964844,269.8500061035156,-0.0011104490088705,False,0.0061765682185973,0.95850627457904,True,271.81859376303964,-0.0072870172,-1.9685876595240188,4.42164369967794,-0.1359371847958804,2026-05-11,2026-05-04,2026-05-18,2026-05-08,6.133398042996649,0.05217391304347826,0.05217391304347826,0.07608695652173914,0.5173445782884459,0.0,0.0,1.9459101490553132,2026-05-27,0.0071164178743682235,-0.008421928994809392,-0.007588874305073545,test
2026-05-20,268.29998779296875,274.25,0.02217671441574,True,0.0066182182717506,0.9669072466732566,True,270.0756556744907,0.0155584961,4.17434432550931,4.4091396282816735,-0.12948069047053362,2026-05-12,2026-05-04,2026-05-18,2026-05-08,6.133398042996649,0.05217391304347826,0.05217391304347826,0.07608695652173914,0.5173445782884459,0.0,0.0,1.9459101490553132,2026-05-28,0.007524601291266354,-0.008676462247152147,-0.007492771299087984,test
2026-05-21,273.3999938964844,265.6000061035156,-0.0285295829081912,False,0.0060046608458232,0.9446214915042528,True,275.04166813508294,-0.0345342438,-9.44166203156732,4.4027898886187575,-0.03169250415775715,2026-05-13,2026-05-04,2026-05-18,2026-05-08,6.133398042996649,0.05217391304347826,0.05217391304347826,0.07608695652173914,0.5173445782884459,0.0,0.0,1.9459101490553132,2026-05-29,0.00695753701766298,-0.004164419617065091,-0.003374388706447446,test
2026-05-22,272.3500061035156,260.6000061035156,-0.0431430135365373,False,0.0027666677970798,0.809596855009726,True,273.1035080949367,-0.0459096813,-12.503501991421103,4.39102178861417,-0.038069315751960056,2026-05-14,2026-05-04,2026-05-18,2026-05-08,6.133398042996649,0.05217391304347826,0.05217391304347826,0.07608695652173914,0.5173445782884459,0.0,0.0,1.9459101490553132,2026-06-01,0.003964907316632007,-0.005015544003685956,-0.006400751017763941,test
2026-05-26,274.0,259.20001220703125,-0.054014553988937,False,0.0024503857100357,0.6208820097181765,True,274.67140568454977,-0.0564649397,-15.471393477518518,4.346393078351328,-0.2545647044212618,2026-05-15,2026-05-11,2026-05-26,2026-05-15,6.075346031088684,-0.2073732718894009,0.2073732718894009,0.020737327188940093,0.4592879336460438,0.0,0.0,0.0,2026-06-02,0.0036725919369064203,-0.027936833345186374,-0.027335879889911555,test
2026-05-27,269.8500061035156,253.1000061035156,-0.0620715198115454,False,0.0029056841930258,0.5699226268466332,True,270.6341050007385,-0.064977204,-17.53409889722289,4.325666100413257,-0.20898426126133884,2026-05-18,2026-05-11,2026-05-26,2026-05-15,6.075346031088684,-0.2073732718894009,0.2073732718894009,0.020737327188940093,0.4592879336460438,0.0,0.0,0.0,2026-06-03,0.00409338955522104,-0.026645915011186055,-0.02565251070550342,test
2026-05-28,274.25,247.1499938964844,-0.0988149721185619,False,0.0019455372472581,0.4878933646386798,False,274.7835635900605,-0.1007605094,-27.633569693576103,4.3441407644394605,-0.14673811494374647,2026-05-19,2026-05-11,2026-05-26,2026-05-15,6.075346031088684,-0.2073732718894009,0.2073732718894009,0.020737327188940093,0.4592879336460438,0.0,0.0,0.0,2026-06-04,0.0032059990562285584,-0.022744502919091268,-0.022478014051043962,test
2026-05-29,265.6000061035156,246.5,-0.0719126719299529,False,0.006016896555095,0.8177620782820579,True,267.1980938652731,-0.0779295685,-20.69809386527311,4.3504905041023765,-0.06357392030414201,2026-05-20,2026-05-11,2026-05-26,2026-05-15,6.075346031088684,-0.2073732718894009,0.2073732718894009,0.020737327188940093,0.4592879336460438,0.0,0.0,0.0,2026-06-05,0.006968845549345647,-0.01837009457475758,-0.01533418776372336,test
2026-06-01,260.6000061035156,245.8999938964844,-0.0564083340857332,False,0.006214547468886,0.8482579695937571,True,262.2195172118379,-0.0626228816,-16.319523315353507,4.353498079575284,-0.103573920304142,2026-05-21,2026-05-11,2026-05-26,2026-05-15,6.075346031088684,-0.2073732718894009,0.2073732718894009,0.020737327188940093,0.4592879336460438,0.0,0.0,0.0,2026-06-08,0.007151519195070862,-0.02019698053981658,-0.017038169376496787,test
2026-06-02,259.20001220703125,244.3999938964844,-0.0570988333855694,False,0.0060115561323305,0.863954725326517,True,260.7582076299146,-0.0631103895,-16.358213733430176,4.380204358100189,0.10312160639138468,2026-05-22,2026-05-18,2026-06-02,2026-05-22,6.07073772800249,0.09722222222222222,0.09722222222222222,0.027777777777777776,0.5286687054728024,0.0,0.0,0.0,2026-06-09,0.006963909804413363,0.0027500240579785384,0.003267805360178172,test
2026-06-03,253.1000061035156,248.3999938964844,-0.0185697830647579,False,0.0066187028950818,0.8662363871536293,True,254.77519984665815,-0.025188486,-6.375205950173779,4.452685481829732,0.12237550058085936,2026-05-26,2026-05-18,2026-06-02,2026-05-22,6.07073772800249,0.09722222222222222,0.09722222222222222,0.027777777777777776,0.5286687054728024,0.0,0.0,0.0,2026-06-10,0.007525049191602435,0.00700895045941057,0.0076672367786161655,test
2026-06-04,247.1499938964844,253.9499969482422,0.0275136687019539,True,0.006979928939498,0.8753332295535833,True,248.87508329127925,0.0205337398,5.074913656962934,4.461319916202774,0.0837827500478103,2026-05-27,2026-05-18,2026-06-02,2026-05-22,6.07073772800249,0.09722222222222222,0.09722222222222222,0.027777777777777776,0.5286687054728024,0.0,0.0,0.0,2026-06-11,0.00785890283891813,0.0055083981286031935,0.006380324127571375,test
2026-06-05,246.5,257.20001220703125,0.0434077574321754,True,0.0068948473198677,0.8618301132157318,True,248.1995798643474,0.0365129101,9.000432342683837,4.441631901640124,-0.12006019063723564,2026-05-28,2026-05-18,2026-06-02,2026-05-22,6.07073772800249,0.09722222222222222,0.09722222222222222,0.027777777777777776,0.5286687054728024,0.0,0.0,0.0,2026-06-12,0.00778026839527216,-0.005402205023039912,-0.004519356065182159,test
2026-06-08,245.8999938964844,262.95001220703125,0.0693372050986074,True,0.005179330979042,0.802054650881851,True,247.1735913526187,0.0641578741,15.77642085441255,4.409303631328841,-0.24863161920866422,2026-05-29,2026-05-25,2026-06-08,2026-05-29,6.07073772800249,-0.125,0.125,0.04861111111111111,0.4779047851380924,0.0,0.0,0.6931471805599453,2026-06-15,0.006194747649280649,-0.020081295046131546,-0.018833538906924754,test
2026-06-09,244.3999938964844,277.25,0.134410830294166,True,0.0050825953872068,0.7459944330453506,True,245.64218017809608,0.1293282349,31.607819821903917,4.596277054818259,-0.4667974040411157,2026-06-01,2026-05-25,2026-06-08,2026-05-29,6.07073772800249,-0.125,0.125,0.04861111111111111,0.4779047851380924,0.0,0.0,0.6931471805599453,2026-06-16,0.006105342329097774,-0.02224802419211541,-0.021785519449956325,test
2026-06-10,248.3999938964844,277.8500061035156,0.1185588282232563,True,0.0051312272821634,0.6836419500442111,True,249.67459072205529,0.1134276009,28.17541538146034,4.335886412281031,-0.6179812438780755,2026-06-02,2026-05-25,2026-06-08,2026-05-29,6.07073772800249,-0.125,0.125,0.04861111111111111,0.4779047851380924,0.0,0.0,0.6931471805599453,2026-06-17,0.0061502890757626615,-0.04157598210623451,-0.04009184565451869,test
2026-06-11,253.9499969482422,275.1000061035156,0.0832841480978006,True,0.0049444602331061,0.6986263175584672,True,255.2056426093502,0.0783396879,19.894363494165415,4.288420775019797,-0.706552672449504,2026-06-03,2026-05-25,2026-06-08,2026-05-29,6.07073772800249,-0.125,0.125,0.04861111111111111,0.4779047851380924,0.0,0.0,0.6931471805599453,2026-06-18,0.00597767455504907,-0.048095495990556035,-0.04656098693884805,test
2026-06-12,257.20001220703125,277.0,0.0769828415755706,True,0.0067929513194199,0.7767141068818246,True,258.9471593693078,0.0701898903,18.052840630692177,4.304959118188821,-0.5468469565468441,2026-06-04,2026-05-25,2026-06-08,2026-05-29,6.07073772800249,-0.125,0.125,0.04861111111111111,0.4779047851380924,0.0,0.0,0.6931471805599453,2026-06-22,0.007686093703490567,-0.03949642570602927,-0.036753123184254756,test
2026-06-15,262.95001220703125,287.95001220703125,0.0950751049226668,True,0.0064285115058715,0.7572653766276503,True,264.6403893859732,0.0886465934,23.30962282105804,4.304959118188821,-0.4254183851182728,2026-06-05,2026-06-01,2026-06-15,2026-06-05,5.998936561946683,-0.5248756218905473,0.5248756218905473,0.01990049751243781,0.4325697827511338,0.0,0.0,0.0,2026-06-23,0.0073492698147900075,-0.04764881728854532,-0.04245068492226073,test
2026-06-16,277.25,291.54998779296875,0.051577954167606,True,0.0034792163959913,0.7534467999224709,True,278.2146127457886,0.0480987378,13.33537504718015,4.338747115808445,-0.21642918758740856,2026-06-08,2026-06-01,2026-06-15,2026-06-05,5.998936561946683,-0.5248756218905473,0.5248756218905473,0.01990049751243781,0.4325697827511338,0.0,0.0,0.0,2026-06-24,0.004623461571823537,-0.03584092246840326,-0.032787634429416186,test
2026-06-17,277.8500061035156,288.79998779296875,0.0394096866975544,True,0.002227377183815,0.6973204160461112,True,278.46888286763345,0.0371823095,10.331104925335296,4.350178798576435,-0.012855506696090502,2026-06-09,2026-06-01,2026-06-15,2026-06-05,5.998936561946683,-0.5248756218905473,0.5248756218905473,0.01990049751243781,0.4325697827511338,0.0,0.0,0.0,2026-06-25,0.003466482186482401,-0.02532096997540831,-0.02316371137076783,test
2026-06-18,275.1000061035156,286.75,0.042348213878631,True,0.0022817695434101,0.6881132566024973,True,275.72772091883456,0.0400664443,11.022279081165436,4.397644435837668,0.1728587790181952,2026-06-10,2026-06-01,2026-06-15,2026-06-05,5.998936561946683,-0.5248756218905473,0.5248756218905473,0.01990049751243781,0.4325697827511338,0.0,0.0,0.0,2026-06-26,0.003516752890706619,-0.01403083504166096,-0.012011941029472168,test
