Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d
2026-07-16,321.29998779296875,309.3999938964844,-0.0370370194478568,0.0,0.0,321.29998779296875,0,0.002915348318193073,322.2366891720165,1,0.0012641190140975432,321.7061492167672,1,0.00065553183761545,321.51061016439246,1,0.004115721953427273,322.6223692063642,1,-0.114986627275332,284.3547858530499,0,-0.2093445950524612,254.037571958089,0,-0.02481723433207328,313.32621070501835,0,-0.023317105301388506,313.80820214426524,0,0.07490015649686985,345.3654071611045,1,0.04758721344585378,336.58975889222296,1,-0.012759261254878225,317.20043730752906,0,-0.010337702851724292,317.9784839929024,0,0.0056241994207857195,323.1070429982124,1,0.01786405535513248,327.03970856050574,1,0.01435618195682764,325.9126288804511,1,0.011576815508306026,325.0196184744689,1,-0.008753801144709925,318.4873915920314,0
2026-07-17,328.45001220703125,313.79998779296875,-0.0446035130753114,0.0,0.0,328.45001220703125,0,-0.003972420197339585,327.14527074472363,0,0.0002912778584507123,328.54568242319505,1,-0.0003476195608471,328.3358365580276,0,0.0012981346985299171,328.8763845646098,1,-0.13481884246677955,284.1687617530797,0,-0.22116847304312548,255.80722453620623,0,-0.03131506427732045,318.16457896288136,0,-0.038192453540794646,315.90570037534076,0,0.012497463952058648,332.5548043946419,1,0.004292140127071062,329.859765684162,1,-0.030587612941344523,318.4035103630627,0,-0.012742873856695817,324.2646151332469,0,0.0021856247684795076,329.16788068891833,1,0.005002442532167578,330.0930645177867,1,-0.0014739253092557192,327.96590142121397,0,0.0038544489070773125,329.71600599761217,1,-0.017641146741655078,322.65577734438864,0
2026-07-20,334.3999938964844,324.54998779296875,-0.0294557604165649,0.0,0.0,334.3999938964844,0,-0.010629412922808862,330.8455182799739,0,0.00034779514313877283,334.5162965902272,1,-0.00029792409242727935,334.3003680817951,0,0.0018140292502927787,335.0066052667103,1,-0.15057147332302284,284.0488941362809,0,-0.22907799081409802,257.7963151664311,0,-0.017896104148901526,328.41553677832087,0,-0.058407829398179706,314.8684161022262,0,-0.00873175887579277,331.48009378171366,0,-0.018085445309614624,328.352221095334,0,-0.05150459838241914,317.17685651176254,0,-0.02259490561339015,326.8442575972751,0,-0.01939298264757864,327.91498061749945,0,-0.02790021729936579,325.0701614018659,0,-0.037795573472976685,321.76115435780684,0,-0.028193732723593712,324.9720098457955,0,-0.02758156621437879,325.1767183227406,0
2026-07-21,331.95001220703125,339.3999938964844,0.0224430830410895,1.0,0.0,331.95001220703125,0,-0.01043969906771968,328.48455397406394,0,0.0007459483652985233,332.1976297759979,1,0.00011488176455827746,331.98814721017874,1,0.0023304767927626643,332.72361400683707,1,-0.1448543611388987,283.8656052587321,0,-0.21742450407141922,259.77594542641594,0,-0.037556108480838346,319.48326153836837,0,-0.05331996361720071,314.250449633423,0,-0.05323400302248752,314.2789842538874,0,0.0049424048602449006,333.5906435607216,1,-0.05120923097952882,314.951107358264,0,-0.01714551005500565,326.25855993497635,0,-0.013410665369668071,327.4983416738655,0,-0.0058056800697202865,330.0228166370175,0,-0.025575850158929825,323.4601084345693,0,-0.018995827063918114,325.644347181281,0,-0.02498196456420717,323.65724876498706,0
2026-07-22,316.6499938964844,325.79998779296875,0.0288962389794822,1.0,0.0,316.6499938964844,0,-0.007031936893643068,314.4233311220318,0,0.0013752778201632774,317.08547560984505,1,0.0007704545130987014,316.8939583133546,1,0.004155821957806523,317.9659348940587,1,-0.10509595188921769,283.37136137221836,0,-0.17432598996060658,261.4496702394597,0,-0.010589471481476707,313.2968378165078,0,-0.016155309022787608,311.53441539302287,0,-0.029642460021606663,307.26370911156584,0,0.014886708135534867,321.36386993674023,1,-0.04157171514750426,303.4863105487608,0,-0.01257274178089071,312.6688352883032,0,-0.005123831761666216,315.0275326004262,0,0.023191802110874033,323.99367789334116,1,0.005329374223947525,318.33754021196944,1,0.011571277864277363,320.31403896158236,1,-0.00657373203379633,314.5684216881057,0
2026-07-23,309.3999938964844,323.04998779296875,0.0441176282021882,1.0,0.0,309.3999938964844,0,-0.015022707570289673,304.7519682659281,0,0.0010021141144841675,309.7100479973894,1,0.0003897327913649759,309.52057721975393,1,0.0032444622922424304,310.4038305099016,1,-0.08609381028273953,282.7625695204797,0,-0.15017955564926302,262.93444029522567,0,-0.01884981413595399,303.56786151787037,0,-0.01827614251032208,303.74535551533944,0,0.020383031509717715,315.7065037211829,1,-0.027646456263622513,300.84618049726015,0,-0.030272007304676142,300.0338350211832,0,-0.019261814661778946,303.44038855769475,0,-0.001215126803227104,309.0240336709825,0,0.02409095878926934,316.8537363988447,1,0.009841037914156914,312.4448109670596,1,0.013302256353199482,313.5157119309738,1,-0.008871886590439729,306.65503223955204,0
2026-07-24,313.79998779296875,332.1000061035156,0.0583174602371889,1.0,0.0,313.79998779296875,0,-0.019447182354775935,307.6974622074324,0,0.00041329111764407746,313.9296785406404,1,-0.0002235419180908915,313.7298403418006,0,0.0014164504715224373,314.2444699336418,1,-0.10051506189532768,282.2583625972054,0,-0.15700054462456753,264.53321880629005,0,-0.016407021602817595,308.6514646142856,0,-0.019661735478492016,307.63013543982936,0,-0.008409032510963359,311.16123349367774,0,-0.04352273813633951,300.1425530970688,0,-0.04398817784728902,299.9964981214545,0,-0.01726031515728057,308.3837011073113,0,-0.000489546288385432,313.6463681736493,0,0.019910039025841916,320.0477577962355,1,0.00618023844435811,315.739346541366,1,0.011541958898305893,317.4218543543641,1,-0.010797391978444497,310.41176632193697,0
2026-07-27,324.54998779296875,319.5,-0.0155599691354484,0.0,0.0,324.54998779296875,0,-0.023543458260081435,316.90895870205503,0,0.00010155020905826304,324.58294591207897,1,-0.0005519147332570998,324.3708638730274,0,0.0009706147451602667,324.8650007966622,1,-0.13130307018729723,281.9355779665021,0,-0.1789834805759168,266.4609013569119,0,0.0050874722142715285,326.20112683800767,1,-0.021861769481904568,317.45475077448395,0,4.742567318883478e-05,324.56537979462325,1,-0.028339464446113002,315.3524149529235,0,-0.03943610289322367,311.75100108037077,0,-0.018126516832421828,318.6670269762772,0,0.0043409571419356485,325.95884538039377,1,-0.00021244087771699286,324.48104010869895,0,-0.001196384197100997,324.16170131640393,0,4.7583973355358467e-05,324.56543117094037,1,-0.012482918303633727,320.4986568099038,0
2026-07-28,339.3999938964844,324.1000061035156,-0.0450795169950273,0.0,0.0,339.3999938964844,0,-0.02888284864425118,329.59715524291244,0,-7.44327394110452e-05,339.3747314251826,0,-0.0007371535615558104,339.14980398219154,0,8.064649420551439e-05,339.42736531612553,1,-0.1698326392636136,281.75879716699006,0,-0.2075311983182498,268.96390645394035,0,-0.003538946581811973,338.1988754482174,0,-0.024401201502703425,331.1182262554,0,-0.02498191629242904,330.92113165931147,0,-0.05438885885995523,320.9404155313788,0,-0.04100879520410576,325.48160905450874,0,-0.019855012147304625,332.6612028948745,0,0.007157699288517657,341.8293169913201,1,-0.00847921152042103,336.5221495582065,0,-0.009761765599250793,336.08685071167974,0,-0.007706572767347097,336.784383146284,0,-0.014657151168680445,334.4253568792944,0
2026-07-29,325.79998779296875,326.8999938964844,0.0033763233417143,1.0,0.0,325.79998779296875,0,-0.017637084795835006,320.05382578178217,0,0.001270222125682771,326.2138261460106,1,0.0006540560612847536,326.01307924975123,1,0.003827808882259662,327.04708788008276,1,-0.13620552763480978,281.42422855221287,0,-0.16811938939611035,271.02669277995466,0,-0.005520559322821026,324.0013896329833,0,-0.015576712404917507,320.72509508159203,0,0.029358569916364936,335.3650095133395,1,-0.016504985704544152,320.4226636519051,0,-0.025724692175787853,317.41888339611916,0,-0.01667444006274047,320.36745542407334,0,0.011799459994150979,329.6442517150267,1,0.0024491982224301902,326.59793654393906,1,0.002724149962887168,326.6875158176236,1,0.005743813700973988,327.67132222663116,1,-0.007679526115527196,323.2979982782742,0
2026-07-30,323.04998779296875,321.6499938964844,-0.0043336757448868,0.0,0.0,323.04998779296875,0,-0.016163885524062307,317.82824477173347,0,0.0007704503648759171,323.298881773937,1,0.0001486694218887261,323.0980154478951,1,0.0027913884267189494,323.95174579014576,1,-0.13014039695592852,281.00813414498396,0,-0.15462475176516877,273.09846362274016,0,-0.008845031104972588,320.19260060247893,0,-0.012107143504996561,319.1387752314719,0,-0.0020523553436824285,322.3869744242453,0,-0.01481528081228567,318.26391150741046,0,-0.025981296363959988,314.656730319746,0,-0.0140458424180671,318.5124785712702,0,0.00470841517927516,324.5710412591578,1,0.009790749771798002,326.2128893872321,1,0.0003962444025091827,323.1779945423624,1,0.003786353627219796,324.273169286022,1,-0.006332390901639392,321.00430898949384,0
2026-07-31,332.1000061035156,335.54998779296875,0.0103883818911396,1.0,0.0,332.1000061035156,0,-0.020767020668928885,325.2032784126125,0,0.00019932139426128483,332.16620073976634,1,-0.0004473262166805743,331.95144906422576,0,0.0010891639470865747,332.46171745699075,1,-0.15479830799865457,280.69148707234854,0,-0.1703273862389168,275.5342800939755,0,-0.013914167299031386,327.47911105858196,0,-0.015829822254146985,326.8429220362959,0,-0.006769263014274517,329.85193381515876,0,-0.04094237485682889,318.5030431636703,0,-0.034763325934585435,320.5551053484613,0,-0.017060851677361738,326.43409715733264,0,0.0036116344078859887,333.29942991241825,1,-0.012168926769331493,328.0587054491474,0,-0.010341423563659191,328.66561927490534,0,-0.010638491250574589,328.56696309426763,0,-0.009310449022346966,329.00800592636773,0
2026-08-03,319.5,332.29998779296875,0.040062559602406,1.0,0.0,319.5,0,-0.006011502876245561,317.57932483103957,0,0.0012373914974387167,319.89534658343166,1,0.00062266450084307,319.69894130801936,1,0.004047614211347355,320.79321274052546,1,-0.12295826035387797,280.214835816936,0,-0.13124241483410856,277.5680484605023,0,-0.006953296833774212,317.2784216616091,0,0.0008110537004492132,319.75913165729355,1,0.031696827945255086,329.627136528509,1,0.01693883155887701,324.9119566830612,1,-0.05125851991348491,303.12290288764154,0,-0.0036088841100294826,318.3469615268456,0,0.00473813301379962,321.013833497909,1,0.0007804683164392714,319.7493596271023,1,6.268276774790138e-05,319.52002714429545,1,0.005928498692810535,321.39415533235297,1,0.001372719313163587,319.9385838205558,1
2026-08-04,324.1000061035156,335.75,0.0359456762637746,1.0,0.0,324.1000061035156,0,-0.010177606261673928,320.8014438519879,0,0.0004123024587407724,324.23363333291,1,-0.0002225840925531757,324.0278665977606,0,0.001394983100630296,324.55212013494423,1,-0.1369708922160231,279.70773910029857,0,-0.13623672216817437,279.94568361728733,0,-0.018555029114233457,318.0863210543416,0,-0.004634925506951259,322.5978267184234,0,0.021886341694468715,331.19336958027657,1,-0.0019708086077608253,323.4612670217115,0,-0.05412077550119108,306.5594624332526,0,-0.00241957675881568,323.31582126121555,0,-0.009014632639779543,321.17836360994215,0,-0.015376635033061258,319.1164385954489,0,-0.007394329644739628,321.70350382052413,0,-0.004060214851051569,322.78409044550824,0,-0.00275259158925195,323.2078911526386,0
2026-08-05,326.8999938964844,340.1000061035156,0.0403793589889485,1.0,0.0,326.8999938964844,0,-0.010546405520268313,323.4523739962788,0,0.0004956412543658633,327.06201901951147,1,-0.0001436715042942035,326.8530276826075,0,0.0016728422234592866,327.446846009123,1,-0.14569384263491644,279.2726776283748,0,-0.13612427401471902,282.4009695519093,0,-0.013338541602755825,322.53962472795547,0,-0.006375503480340453,324.81584184767405,0,0.03326303104076312,337.7736785406884,1,-0.006964833981545394,324.6231897104272,0,-0.046808162240819316,311.5984059456549,0,-0.0032330497622613244,325.8431099489341,0,-0.01613518236918,321.62540287848077,0,-0.012116515562264587,322.93910503313344,0,-0.022997871041297913,319.38198999345195,0,-0.018500540405511856,320.8521673508409,0,-0.0034867497401895498,325.76017542769785,0
2026-08-06,321.6499938964844,333.1000061035156,0.0355977379894376,1.0,0.0,321.6499938964844,0,0.0033901490982427567,322.7404353332424,1,0.0008859683018540015,321.9349655953682,1,0.00026129968792273754,321.7340409395099,1,0.0029832016704539116,322.60954069557783,1,-0.13308685175375767,278.8426088421859,0,-0.11522573200825792,284.58763789931027,0,0.001094032386533052,322.00188940693533,1,-0.0007248995790988785,321.4168299512917,0,0.06638795642336309,343.0036796748592,1,0.010226037705388593,324.93919886200786,1,-0.026067350057055048,313.2654309097351,0,0.005247885135058942,323.33797611814555,1,0.005135664589979247,323.30188038050557,1,0.012538296281189869,325.68293681880147,1,0.005911363288760185,323.551383862234,1,0.011999573558568954,325.5096566583585,1,0.0013100031182534276,322.0713563914749,1
2026-08-07,335.54998779296875,338.1000061035156,0.0075995184125001,1.0,0.0,335.54998779296875,0,-0.0012125321252132323,335.1431226531549,0,-3.0400856101193463e-05,335.5397867860751,0,-0.0006843386979805547,335.3203579512151,0,0.0005295783549835925,335.72768780351896,1,-0.16983844085490513,278.5607010373285,0,-0.14366183307283095,287.3442614590648,0,0.028183671592889925,345.00701845192407,1,-0.0017624878357073942,334.9585850212119,0,0.030436726606910068,345.7630310343754,1,-0.0021762080537291433,334.819761207105,0,-0.02806441529372504,326.1329735837425,0,0.0023572169318229596,336.3409519056673,1,0.005605388199732317,337.43087573496376,1,-0.006978381707243362,333.20839189628856,0,-0.005428692325949669,333.72839014926456,0,0.0022192769683897495,336.2946661526212,1,-0.0007371563882899764,335.3026349758765,0
2026-08-10,332.29998779296875,345.1000061035156,0.0385194666890016,1.0,0.0,332.29998779296875,0,-0.0011398551831151619,331.9212139295338,0,0.0007805422917474594,332.55936198698834,1,0.00014733087109034727,332.34894583963364,1,0.0028608732302754323,333.25065593246654,1,-0.16260528930622417,278.2662521414383,0,-0.12736742281677263,289.9757947457333,0,-0.003044049057672525,331.28845032826297,0,-0.003646140863762316,331.0883752284491,0,0.05315616395153703,349.9637804251855,1,0.0024090808948641594,333.1005253449244,1,-0.03024251051676538,322.25040191741886,0,-0.0015894971644862792,331.771797904613,0,0.00971822446196112,335.52935366304774,1,-0.0021859811156640695,331.5735862949179,0,0.0008228628430515528,332.5734251056701,1,0.010299686342477798,335.72257343884553,1,-0.0006250957695049224,332.09226847639286,0
2026-08-11,335.75,363.3999938964844,0.0823529229977195,1.0,0.0,335.75,0,-0.0020722818872656343,335.05423135635056,0,0.00047124098602346307,335.9082191610574,1,-0.00016575579199025825,335.69434749283926,0,0.0017017265181152972,336.3213546784572,1,-0.17169089902549203,278.10478065219104,0,-0.12849608421921174,292.60743972339964,0,0.01440224236665766,340.5855528746053,1,-0.0007635304135714144,335.49364466364335,0,0.04724319623689175,351.6119031365364,1,-0.010444947179226498,332.2431089845747,0,-0.027205610144573306,326.6157163939595,0,-0.004310885334970599,334.3026202487836,0,0.005928057019492363,337.74034514429457,1,0.0007870774366311931,336.0142612493489,1,0.005118327680975199,337.4684785188874,1,0.007522052153944969,338.275529010687,1,0.00011767637050723624,335.78950984139783,1
2026-08-12,340.1000061035156,359.5,0.0570420274869962,1.0,0.0,340.1000061035156,0,-0.004157891529806867,338.6859071688506,0,0.00042896363964858907,340.2458966399783,1,-0.00021226800256718284,340.02781375454697,0,0.0016764793117700749,340.67017672768105,1,-0.18234760352815918,278.08358503062726,0,-0.13181718323238908,295.26898128163185,0,-0.01094030160980075,336.3792094592481,0,-0.0011635819383442648,339.7042718791828,0,0.015485207714186884,345.3665253416248,1,-0.004962242641938529,338.4123473507052,0,-0.04024985916983996,326.41102875418744,0,-0.0021672806596179798,339.36291393795153,0,0.008853597997061525,343.11111483635426,1,0.005045748990889021,341.8160653661138,1,0.003725699381902814,341.36711648604063,1,0.010476808063685894,343.6631685899206,1,-0.0003217595509904217,339.9905756782599,0
2026-08-13,333.1000061035156,363.6000061035156,0.0915640931886434,1.0,0.0,333.1000061035156,0,-0.005030471834204868,331.4243559048384,0,0.0009579005952095799,333.4190827976265,1,0.00033520816687127334,333.2116639459464,1,0.0033156226493117717,334.20444002823837,1,-0.16563787190445936,277.9260299611669,0,-0.10599321906782819,297.7936641850908,0,-0.01185174389959853,329.15219013822207,0,-0.006793870294334754,330.83696786700625,0,0.03201992705950394,343.7658440024705,1,-0.0078268434672665,330.4928844967979,0,-0.04204955604508595,319.09329872824736,0,-0.0023964447091477242,332.3017503562718,0,0.009304156034663332,336.1992205354501,1,0.0064516096946880645,335.2490373321937,1,0.0022408999502658844,333.84644989062656,1,0.010000309906899929,336.43110939454107,1,-0.0023487259275397744,332.31764548271667,0
2026-08-14,338.1000061035156,358.75,0.0610765853998891,1.0,0.0,338.1000061035156,0,-0.003094478847920207,337.0537627861466,0,0.00040073606923539325,338.23549497096997,1,-0.00023709466511144078,338.01984439579434,0,0.0018227846317794391,338.7162895986457,1,-0.17815120804581988,277.86708157587526,0,-0.11132784881338063,300.46005974022034,0,-0.0010418641352946106,337.74775183301347,0,-0.0031212293163752785,337.04471845259866,0,0.0191946083340497,344.5897032984124,1,-2.8572278258413852e-05,338.0903458160621,0,-0.04283017769042705,323.6191227649676,0,-0.001377173725812845,337.63438365841273,0,0.008048945240773398,340.821354538548,1,-0.008771673371615517,335.13430328303434,0,-0.007703356444835663,335.49550124249913,0,-0.003798077115789056,336.8158762074857,0,-0.0010447939157681738,337.7467612742175,0
2026-08-17,345.1000061035156,377.75,0.0946102385367408,1.0,0.0,345.1000061035156,0,0.0005719149877429692,345.2973739692764,1,0.0003087071074782485,345.2065409281906,1,-0.0003374556709611278,344.9835501494073,0,0.0017402609172784843,345.70057015669016,1,-0.1945839943552837,277.9490684638608,0,-0.12112246909953674,303.3006412779926,0,0.01651181047637229,350.7982319996918,1,0.0007179642537461092,345.3477755718655,1,0.004333339821259975,346.59544170228105,1,0.0008495508500826754,345.3931861070644,1,-0.02587997492334121,336.16882659951176,0,1.3193041505150764e-05,345.1045590222195,1,0.010391386589443014,348.68607367895635,1,-0.003981509375096982,343.72598719386843,0,0.006101242266595364,347.20554484695674,1,0.006462933961302042,347.33036465300756,1,0.001129641801049976,345.48984549595275,1
