Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d,volatility_regime,volatility_regime_source_value,trend_regime,trend_regime_source_value,cot_positioning_regime,cot_positioning_regime_source_value,liquidity_regime,liquidity_regime_source_value,brazil_weather_regime,brazil_weather_regime_source_value,trend_volatility_regime,calendar_year
2025-10-30,392.0,396.75,0.0121173469387754,1.0,0.0,392.0,0,0.00530395155187928,394.0791490083367,1,0.0005794298713167066,392.22713650955615,1,-5.5962847329453086e-05,391.97806256384683,0,0.00328935454778436,393.28942698273147,1,-0.03288733072739622,379.10816635486066,0,-0.11007490793335119,348.85063609012633,0,-0.006196622654657034,389.5709239193744,0,-0.00677345196564888,389.34480682946565,0,0.013988752454197985,397.4835909620456,1,0.018255598173138696,399.15619448387037,1,-0.005179183001193722,389.96976026353207,0,0.0026930355354085342,393.05566992988014,1,0.006709937702519707,394.63029557938773,1,-0.003598063649965056,390.5895590492137,0,0.004708968568593264,393.84591567888856,1,0.0029297196306288242,393.1484500952065,1,-0.0011450962925992445,391.55112225330106,0,high_volatility,0.021715894178383,uptrend,0.0367627444382501,balanced_positioning,0.4563629431312148,normal_volume,-0.0746559277780236,weather_stress,1.3681934051159144,uptrend__high_volatility,2025
2025-10-31,392.0499877929687,407.7999877929687,0.0401734485152367,1.0,0.0,392.0499877929687,0,0.00920242998192281,395.6578003550472,1,0.0006300763526017488,392.2970092193148,1,-2.987288737518663e-06,392.0488166264556,0,0.0036782809105155895,393.49205777903546,1,-0.03408566117721481,378.68670474452637,0,-0.10501392048762585,350.8792815477032,0,-0.00012054102284686334,392.00272968643304,0,-0.0063564552781648805,389.5579395787576,0,0.018531138976586488,399.31512060252925,1,0.022743189471216264,400.9664549475322,1,-0.005142484079008267,390.03387697256795,0,0.0027524170257064275,393.1290728542981,1,0.006950578157170388,394.7749618746414,1,0.014167116381767235,397.6042055975021,1,0.008942553773522377,395.5559158907161,1,0.004425692837685347,393.78508061595863,1,-0.0003338383515445753,391.91910647132084,0,normal_volatility,0.0204172987386456,range,0.0033269041406749,balanced_positioning,0.4779414030797421,normal_volume,-0.1957084665781253,weather_stress,1.255793955287665,range__normal_volatility,2025
2025-11-03,406.6499938964844,414.75,0.0199188644413887,1.0,0.0,406.6499938964844,0,0.0031106031107605765,407.91492063248955,1,5.792040494153422e-05,406.6735472288004,1,-0.0005951852290933533,406.4079618267063,0,0.002344079377134539,407.603213760889,1,-0.06938440604617144,378.4348256012976,0,-0.13070650751203922,353.49819341448284,0,0.01943447018769373,414.5530210796914,1,-0.00293322196380239,405.4571992028071,0,0.004949692922963676,408.66278649339705,1,-0.0006462096427355792,406.3872127492101,0,-0.008830297194609016,403.05915359619246,0,-0.003902319030114179,405.0631158867063,0,0.005508124378680932,408.88987264145607,1,0.002018865484320962,407.4709655333613,1,0.0005980083951726556,406.8931740067314,1,-0.003376190783455968,405.27706593499863,0,-1.5329877789773446e-05,406.64376000177475,0,normal_volatility,0.0211463025594864,uptrend,0.0663432211565278,balanced_positioning,0.4762813105677871,normal_volume,0.1466778595150255,weather_stress,1.1010079614627766,uptrend__normal_volatility,2025
2025-11-04,405.25,422.7000122070313,0.043059869727406,1.0,0.0,405.25,0,0.00045174049838890866,405.43306783697204,1,0.0006824155865357774,405.5265489164436,1,4.645792065881913e-05,405.26882707234694,1,0.003709076012590215,406.75310305410216,1,-0.06679359658855895,378.1818949824865,0,-0.12139948728000974,356.05285777977605,0,-0.0036864898437183307,403.75604999083316,0,-0.0028914730160159354,404.07823056025956,0,-0.0014503466908458579,404.66224700353473,0,0.011349944292701458,409.84956492461725,1,-0.006050110489365468,402.7981927241847,0,-0.005159855471620266,403.1589685701259,0,0.006254857657230039,407.7847810655925,1,0.007207713096003046,408.17092573215524,1,0.0005017455550841987,405.45333238619787,1,-0.002286714967340231,404.32330875948537,0,0.0002663571791824204,405.3579412468636,1,normal_volatility,0.0207412668391197,uptrend,0.0795152013554552,balanced_positioning,0.47462154876297385,normal_volume,-0.0136191473930211,weather_stress,0.9107061114503291,uptrend__normal_volatility,2025
2025-11-05,413.6000061035156,403.6499938964844,-0.0240570891204023,0.0,0.0,413.6000061035156,0,-0.001899075880429021,412.81454830777915,0,0.00031232704454422144,413.7291845710454,1,-0.00033125570404228077,413.4629987423019,0,0.002882379718410618,414.79215837264286,1,-0.08585646524025577,378.08977155611956,0,-0.13239112686625415,358.84303522358164,0,0.007449939372973892,416.68130107364846,1,-0.003296272983721148,412.2366675773297,0,-0.01585159666708859,407.0437856252573,0,0.008327568690583226,417.0442885647683,1,-0.004049560325093924,411.9251079283402,0,-0.005858027744391791,411.1771257926806,0,0.005342538541203786,415.8096800767658,1,0.0008302528132420705,413.94339867214,1,-0.001430512755177915,413.0083460192429,0,-0.0035889234859496355,412.1156273278218,0,-0.0005423207107771245,413.37570225422814,0,normal_volatility,0.0204830829128983,uptrend,0.0740067503201731,balanced_positioning,0.4729621021018597,normal_volume,0.3724305364364144,weather_stress,0.8610733867625532,uptrend__normal_volatility,2025
2025-11-06,396.75,401.7000122070313,0.0124764012779616,1.0,0.0,396.75,0,-0.0029606717237664706,395.5753534935956,0,0.0012840635310138139,397.25945220592973,1,0.0006720334175978051,397.0166292584319,1,0.005280988027352089,398.84523199985193,1,-0.04800033920186654,377.70586542165944,0,-0.08978185553765691,361.1290488154346,0,-0.0016445886384873747,396.09750945768013,0,-0.0071658009740391505,393.90696846354996,0,0.0039050224414406906,398.2993176536416,1,0.009841997925005043,400.65481267674573,1,-0.00028167871897334207,396.6382439682473,0,-0.0028693167092724327,395.61159859559615,0,0.004176439789267686,398.40700248639195,1,0.03013656695104226,408.70668293782603,1,0.011518890038132668,401.32011962262914,1,0.006329643540084362,399.26128607452847,1,-0.0014558428447716291,396.17239435133683,0,high_volatility,0.0221819530709697,uptrend,0.05168986083499,balanced_positioning,0.47110213207079793,normal_volume,0.2551588419160469,weather_stress,0.9243623822490429,uptrend__high_volatility,2025
2025-11-07,407.7999877929687,399.7999877929687,-0.0196174601262161,0.0,0.0,407.7999877929687,0,-0.008335603806374764,404.40072866248204,0,0.00020562264975307955,407.88384070702796,1,-0.00043623102840699706,407.6220927849094,0,0.0027651807588828306,408.9276284726865,1,-0.07400950396067595,377.61891298124135,0,-0.10837046431446491,363.60651376841156,0,0.009342586019021605,411.6098942574805,1,-0.007826346831894282,404.6084036504586,0,-0.028427446117468162,396.2072756132799,0,-0.011051376221278192,403.293236704836,0,-0.005809344936450202,405.43093699879915,0,-0.004452770139298664,405.9841481845178,0,0.00222163512282839,408.70597056893854,1,0.012198455448991974,412.7745177761607,1,0.010370250791311264,412.02897593907545,1,0.002585961250588298,408.8545427593917,1,-0.0034442094643176956,406.3954392154635,0,high_volatility,0.0226059508499301,uptrend,0.0931510551858942,balanced_positioning,0.45205464622868086,normal_volume,0.41039798726846,weather_stress,1.0274813069009465,uptrend__high_volatility,2025
2025-11-10,414.75,402.5499877929687,-0.0294153398602322,0.0,0.0,414.75,0,-0.00657719057507971,412.02211020898574,0,0.0003637229979542862,414.9008541134015,1,-0.0002822093881158665,414.63295365627897,0,0.0032509288959701424,416.0983227596036,1,-0.08973616404773327,377.53192596120266,0,-0.11635671011554678,366.491054479577,0,-0.01409463609378958,408.90424968010075,0,-0.003975822919396679,413.1010274441802,0,-0.005717135307082684,412.37881813138745,0,-0.019896054640661586,406.4981113377856,0,-0.01397417598685763,408.9542105094508,0,0.000841093121661573,415.09884337220916,1,0.004020482807574724,416.4174952444416,1,0.011313874132353189,419.4424292963935,1,0.007721089757978916,417.95232197712176,1,0.002624468645080924,415.8384983705473,1,-0.0012486909226795096,414.23210543981867,0,high_volatility,0.0218527627991649,uptrend,0.0767133615174617,balanced_positioning,0.4502055888630922,normal_volume,0.2092060036853127,weather_stress,1.0860602448409047,uptrend__high_volatility,2025
2025-11-11,422.7000122070313,415.3500061035156,-0.017388232531954,0.0,0.0,422.7000122070313,0,-0.0007308221552909245,422.39109367306867,0,0.00033209162699748596,422.840387341817,1,-0.0003136826716386624,422.5674185379005,0,0.002937472419019331,423.94168183440866,1,-0.10674537522625142,377.5787407958507,0,-0.12556272371060143,369.624647361812,0,-0.000610423544054604,422.441986167508,0,-0.0023180532528326854,421.7201710687624,0,6.389580745511103e-05,422.7270209656225,1,-0.015369401624654631,416.20336595267503,0,-0.005790284294492693,420.2524589650671,0,0.0019989091172166904,423.5449511152796,1,0.0037106223060761664,424.26849230110537,1,0.010085587162856093,426.9631900238856,1,0.009380211122334003,426.6650275629464,1,0.0010535645997151732,423.1453539761918,1,7.095101809748604e-05,422.7300032032472,1,normal_volatility,0.020724855687972,uptrend,0.0576755127300645,balanced_positioning,0.4483558242134684,normal_volume,0.0274984318407154,weather_stress,1.106301577641027,uptrend__normal_volatility,2025
2025-11-12,403.6499938964844,404.5,0.0021057998671334,1.0,0.0,403.6499938964844,0,-0.00013584992427082086,403.5951580753816,0,0.0013553293343755099,404.1970725740328,1,0.0007459912167914008,403.95111324658905,1,0.005638562332930925,405.9259995477569,1,-0.06499692660019185,377.4139848710267,0,-0.07841395210724504,371.99820260699573,0,0.004686669716826632,405.5417680990763,1,-0.0027227831057915486,402.55094251245015,0,-0.016663569405553393,396.9237442076391,0,0.005269255894474023,405.77692900612783,1,-0.00726443388935238,400.71770520138585,0,0.0041253964127707125,405.31521013331985,1,0.005040689110438643,405.684668025147,1,0.0039958212306203155,405.2629071118357,1,0.007069404702633619,406.5035590615542,1,0.0011075867805629969,404.09707129369843,1,0.001085230376446714,404.08804713131343,1,high_volatility,0.0231648022354699,range,0.0221575085723948,balanced_positioning,0.4465053245313388,high_volume,0.6157477687880557,weather_stress,1.1188610765981097,range__high_volatility,2025
2025-11-13,401.7000122070313,406.5,0.0119491850811666,1.0,0.0,401.7000122070313,0,0.0015508472279574695,402.32298755743307,1,0.0007139565475205623,401.98680856088555,1,9.099071003245242e-05,401.73656317636204,1,0.0038343233509721426,403.2402599439225,1,-0.060742047237257075,377.29993109034507,0,-0.06850966694387167,374.17967815937845,0,-0.018161784537359615,394.40442313667245,0,-0.006618567954101316,399.04133337907575,0,0.009694478043528208,405.5942841554574,1,0.0068875438976609,404.4667386747982,1,-0.001329358169492734,401.1660090141186,0,0.0008502361726681969,402.04155208797096,1,0.004489109279764047,403.5032874595112,1,0.004872345267699766,403.65723336054316,1,0.008505825884640217,405.11680256872216,1,0.002522998256608844,402.7135006375094,1,-0.0012824055919418353,401.1848698650939,0,high_volatility,0.023188538780011,range,0.0200610072598983,balanced_positioning,0.40006727253926455,normal_volume,-0.3461128429348339,weather_stress,1.1135613543834535,range__high_volatility,2025
2025-11-14,399.7999877929687,400.0,0.0005002806731821,1.0,0.0,399.7999877929687,0,0.0061056526937156574,402.24102766538437,1,0.0007076033163057013,400.08288759018996,1,7.867870456392472e-05,399.8314435380929,1,0.00402477680908686,401.40909351211104,1,-0.056461844769733066,377.22654294326094,0,-0.059070923937392085,376.1834331238799,0,-3.9626183070183216e-05,399.78414524546093,0,-0.008532506746178826,396.388691700003,0,0.007435931286223524,402.7728730304302,1,0.012404862887576425,404.75945182399516,1,0.017251355674500014,406.69707958104595,1,0.0031113453558022286,401.0439036282381,1,0.004854333731554349,401.7407503595871,1,0.005231740105714038,401.89163742336916,1,0.007265943102538586,402.704911756668,1,0.004787357524037361,401.7139732726394,1,-0.0015594468825219552,399.1765209483726,0,high_volatility,0.0231450236925468,range,0.0059126318122071,balanced_positioning,0.39810890584956216,normal_volume,-0.4607914190462385,weather_stress,1.0768452852202266,range__high_volatility,2025
2025-11-17,402.5499877929687,407.4500122070313,0.0121724619616252,1.0,0.0,402.5499877929687,0,0.006985401581228909,405.3619611142214,1,0.000525293281654389,402.7614445970864,1,-0.00011032182508026967,402.5055777436293,0,0.0036024595935968034,404.00015785839577,1,-0.06293837648242571,377.21414510825895,0,-0.06034976506107797,378.25619060432325,0,0.0012835379687793375,403.0666759866327,1,-0.008908921640651043,398.9637014952761,0,-0.017858251646050337,395.36114881084734,0,0.003880803111997495,404.11220503833016,1,0.018915411135566162,410.16438631468986,1,0.002521719346221132,403.56510588500726,1,0.004732885983794869,404.4552109879709,1,0.004930454588685989,404.53474222745797,1,0.010228271596133709,406.6673783991355,1,0.004990633577108383,404.55896727851285,1,-0.001808609014388853,401.8219322563042,0,high_volatility,0.0226676706659128,range,-0.0086196283837459,balanced_positioning,0.3961483870188548,normal_volume,-0.4765251753685964,weather_stress,1.0404038170172791,range__high_volatility,2025
2025-11-18,415.3500061035156,414.2000122070313,-0.0027687345120628,0.0,0.0,415.3500061035156,0,0.008834175345235888,419.0192808870789,1,0.0001397942871652751,415.408069661543,1,-0.0005113179135788972,415.13763020498976,0,0.002324595368025645,416.3155268038132,1,-0.09144424238945174,377.3686394689255,0,-0.08312721611642247,380.8231163821913,0,0.02364415184237978,425.1706047155605,1,-0.007845127338269465,412.09153241568254,0,0.013083646137971007,420.7842986067782,1,-0.010625555102377594,410.93668172688984,0,0.010478769808393589,419.7023632073893,1,0.0027096485054251386,416.47545862678237,1,0.002711940366390048,416.4764105512481,1,-0.0018860914020294678,414.5666180281709,0,0.010000195354223251,419.5035873049286,1,0.005145353265106678,417.4871286135824,1,-0.0016352339757889948,414.670811661691,0,high_volatility,0.0234281078934496,range,0.0043526015322918,balanced_positioning,0.39418567209444727,normal_volume,-0.5150823090508039,weather_stress,1.027610042580232,range__high_volatility,2025
2025-11-19,404.5,411.5,0.0173053152039555,1.0,0.0,404.5,0,0.014432254801348035,410.3378470671453,1,0.0010449510080588118,404.9226826827598,1,0.00042273417718657907,404.67099597467194,1,0.004676826996979787,406.39177652027826,1,-0.06715682495648062,377.3350643051036,0,-0.0530401496034994,383.0452594853845,0,-3.267462453837404e-05,404.48678311437425,0,-0.009935778579394653,400.4809775646349,0,0.0001506286825490935,404.5609293020911,1,0.02149002139734234,413.19271365522496,1,0.02314055981601306,413.8603564455773,1,0.0006695186684085818,404.7708203013712,1,0.004407554537151435,406.28285581027774,1,0.016627265871052947,411.2257290448409,1,0.012404206208884716,409.51750141149387,1,0.009181933477520943,408.2140920916572,1,-0.0009660650712951329,404.1092266786611,0,high_volatility,0.0237814728260658,downtrend,-0.0388499604761656,balanced_positioning,0.39222071665394015,low_volume,-0.9705965294880712,weather_stress,1.024125724694489,downtrend__high_volatility,2025
2025-11-20,406.5,413.0,0.015990159901599,1.0,0.0,406.5,0,0.010039057639657005,410.58087693052056,1,0.0005580145801218506,406.7268329268195,1,-7.342014464822094e-05,406.4701547112005,0,0.003418162626953637,407.8894831078566,1,-0.07136573264778744,377.4898296786744,0,-0.05270458178395698,385.0755875048215,0,-0.017498698766671428,399.38677895134805,0,-0.011771436773358807,401.71491095162963,0,0.0063013682182834554,409.06150618073224,1,0.01697395393854366,413.399912276018,1,0.021069169125496962,415.0646172495145,1,0.0017243399959711305,407.2009442083623,1,0.004775889214582544,408.44139896572784,1,0.01997981279122463,414.62179389963285,1,0.017201878130435944,413.4925634600222,1,0.009404623880982399,410.32297960761935,1,-0.0028580387821649884,405.33820723504994,0,high_volatility,0.0231486497845833,range,-0.0088991684769,balanced_positioning,0.39008845180040297,low_volume,-0.9905173752748736,weather_stress,1.033634072128812,range__high_volatility,2025
2025-11-21,400.0,411.5,0.02875,1.0,0.0,400.0,0,0.012138796615913912,404.85551864636557,1,0.0008853162416201287,400.354126496648,1,0.00026128868986188754,400.10451547594477,1,0.004479836958825999,401.7919347835304,1,-0.056075578250138335,377.5697686999447,0,-0.03294638830314412,386.82144467874235,0,0.015310526208379029,406.1242104833516,1,-0.010881401104656607,395.64743955813736,0,0.023379243195532105,409.3516972782129,1,0.01648957090247811,406.5958283609913,1,0.020260604745165518,408.10424189806616,1,6.581215081709769e-05,400.0263248603268,1,0.005957539155878296,402.38301566235134,1,0.008842161452370753,403.5368645809483,1,0.018992481753230095,407.59699270129204,1,0.012306269258260727,404.9225077033043,1,-0.0017549436077614114,399.29802255689543,0,high_volatility,0.0230942857108989,range,-0.0074441687344912,balanced_positioning,0.40846808845511073,low_volume,-0.9859650338745172,weather_stress,1.0587249983381009,range__high_volatility,2025
2025-11-24,407.4500122070313,405.5499877929687,-0.0046632086320743,0.0,0.0,407.4500122070313,0,0.00371097459981649,408.96204885302654,1,0.0003443389998262873,407.5903131367139,1,-0.00029615915947553,407.32934215388775,0,0.003169906700246939,408.741590730742,1,-0.07271658324060769,377.8216394779921,0,-0.04593263136424756,388.73476099696757,0,-0.005322518157012899,405.2813521189843,0,-0.011120946554788683,402.9187823975289,0,-0.034223519575775095,393.50563873811416,0,-0.01242566571662839,402.3871745591106,0,-0.00941999393359522,403.61183556379774,0,-0.0024343568493706298,406.45813347903896,0,0.004288920597807445,409.1975329569629,1,0.009310864129235239,411.24372391014623,1,0.014024291187524796,413.16420982258325,1,0.006656839046627283,410.16234135783986,1,-0.00339832092909775,406.065366302987,0,high_volatility,0.0221711666557673,uptrend,0.0444757903923531,balanced_positioning,0.4063432926128173,low_volume,-0.9907342861720044,weather_stress,0.9563609091644241,uptrend__high_volatility,2025
2025-11-25,414.2000122070313,403.75,-0.0252293865259666,0.0,0.0,414.2000122070313,0,0.0010813069719814651,414.6478895680256,1,0.0003721127479428433,414.3541413117716,1,-0.00027230473408826404,414.0872235828479,0,0.002943639915649109,415.41926789602627,1,-0.08692400887816296,378.1960866686121,0,-0.056388461790826086,390.8439106449354,0,-0.008831102995185634,410.54216923862384,0,-0.00905739261683645,410.44844007457374,0,-0.02378613496716061,404.3477948132753,0,-0.007767729962334321,410.9826183618115,0,-0.0045358459531429285,412.32126475787027,0,-0.0024834120934525486,413.17138288760816,0,0.0032117431769346713,415.53031627012354,1,0.00011343113124272585,414.2469953829767,1,0.013331579975783825,419.72195279574,1,0.01163843646645546,419.0206527335079,1,-0.0028423507378308585,413.0227104967251,0,high_volatility,0.0223023098196974,uptrend,0.0678010279050569,balanced_positioning,0.4042146671130131,low_volume,-0.9896357575700988,weather_stress,0.9776157222029854,uptrend__high_volatility,2025
