Date,Close,target_return_5d,target_direction_5d,test_year,selected_strategy,selected_model,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2024-02-20,191.6000061035156,0.01278704003233977,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.48458514437446476,False,high_crop_weather_stress
2024-02-21,198.3500061035156,-0.025207964941481142,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4850542109202471,True,high_crop_weather_stress
2024-02-22,193.8500061035156,0.010317255285161142,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4777929691370646,False,high_crop_weather_stress
2024-02-23,191.0,0.014659701841663875,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47603374097753565,False,high_crop_weather_stress
2024-02-26,190.1000061035156,0.03840077621561844,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47950921228761656,False,high_crop_weather_stress
2024-02-27,194.0500030517578,0.004895629648554056,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47781964334883287,False,high_crop_weather_stress
2024-02-28,193.3500061035156,0.005689117196808757,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4787928608676398,False,high_crop_weather_stress
2024-02-29,195.8500061035156,0.012764870676994722,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47934532459963397,False,high_crop_weather_stress
2024-03-01,193.8000030517578,-0.01238394797461606,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.47999220975831364,True,high_crop_weather_stress
2024-03-04,197.3999938964844,-0.015450799834209716,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.48005351882455516,True,high_crop_weather_stress
2024-03-05,195.0,0.0020512507512020495,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.479346166370675,False,high_crop_weather_stress
2024-03-06,194.4499969482422,-0.0143996045034811,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.47766871487896817,True,high_crop_weather_stress
2024-03-07,198.3500061035156,-0.035291150918073666,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4779246062403036,True,high_crop_weather_stress
2024-03-08,191.3999938964844,-0.0446707840418894,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4805066458011363,True,high_crop_weather_stress
2024-03-11,194.3500061035156,-0.06431695192920239,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.477152236961217,True,high_crop_weather_stress
2024-03-12,195.3999938964844,-0.06320363986945232,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.472769483366503,True,high_crop_weather_stress
2024-03-13,191.6499938964844,-0.04826506806463138,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4729244337609837,True,high_crop_weather_stress
2024-03-14,191.3500061035156,-0.02952709158638278,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.470776920646395,True,high_crop_weather_stress
2024-03-15,182.8500061035156,0.010937926897676808,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4754297896187073,False,high_crop_weather_stress
2024-03-18,181.8500061035156,0.020896275311674817,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4760228115146964,False,high_crop_weather_stress
2024-03-19,183.0500030517578,0.027314940817489308,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47728610036273783,False,high_crop_weather_stress
2024-03-20,182.3999938964844,0.045230264671401565,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47759460811662136,False,high_crop_weather_stress
2024-03-21,185.6999969482422,0.016962892875821423,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47971410828333927,False,high_crop_weather_stress
2024-03-22,184.8500061035156,0.03759803472416556,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4789497761616669,False,high_crop_weather_stress
2024-03-25,185.6499938964844,0.06517644223711838,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4842055628130943,False,high_crop_weather_stress
2024-03-26,188.0500030517578,0.08269078861688661,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4863454717835844,False,high_crop_weather_stress
2024-03-27,190.6499938964844,0.08444797597138809,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47844300124420064,False,high_crop_weather_stress
2024-03-28,188.8500061035156,0.12523162897607198,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4774804273712198,False,high_crop_weather_stress
2024-04-01,191.8000030517578,0.1006256660306184,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47472407864080646,False,high_crop_weather_stress
2024-04-02,197.75,0.07989887763215076,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47105012565543447,False,high_crop_weather_stress
2024-04-03,203.6000061035156,0.054273022896427214,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4707147169889409,False,high_crop_weather_stress
2024-04-04,206.75,0.06577995696984562,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47241204522007796,False,high_crop_weather_stress
2024-04-05,212.5,0.05717644186580895,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4679677372331368,False,high_crop_weather_stress
2024-04-08,211.1000061035156,0.09687350240157877,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.46555742669335404,False,high_crop_weather_stress
2024-04-09,213.5500030517578,0.10863964699929896,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4660336112721644,False,high_crop_weather_stress
2024-04-10,214.6499938964844,0.1551362869724413,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4673960549252521,False,high_crop_weather_stress
2024-04-11,220.3500061035156,0.08849557276998365,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4600491850111851,False,high_crop_weather_stress
2024-04-12,224.6499938964844,0.07456042935713669,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4553621331501994,False,high_crop_weather_stress
2024-04-15,231.5500030517578,0.0004318326210699386,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4518671626506327,False,high_crop_weather_stress
2024-04-16,236.75,-0.05174234424498414,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4519722915147321,True,high_crop_weather_stress
2024-04-17,247.9499969482422,-0.07864488905023248,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4510679291638501,True,high_crop_weather_stress
2024-04-18,239.8500061035156,-0.03293728978211441,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4530186040960641,True,high_crop_weather_stress
2024-04-19,241.3999938964844,-0.04473897293303164,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.45216663065250406,True,high_crop_weather_stress
2024-04-22,231.6499938964844,0.008202068661061324,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.46031962638381546,False,high_crop_weather_stress
2024-04-23,224.5,-0.017149247677129553,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.46080512009223523,True,high_crop_weather_stress
2024-04-24,228.4499969482422,-0.041146833101573854,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.45900039566195067,True,high_crop_weather_stress
2024-04-25,231.9499969482422,-0.10045269824666991,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4588870051796281,True,high_crop_weather_stress
2024-04-26,230.6000061035156,-0.10711193214775305,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4594839201510727,True,high_crop_weather_stress
2024-04-29,233.5500030517578,-0.14065513026876575,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4863241021687994,True,high_crop_weather_stress
2024-04-30,220.6499938964844,-0.09811916834514511,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4778434327038446,True,high_crop_weather_stress
2024-05-01,219.0500030517578,-0.08582516681050079,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.46564287435225615,True,high_crop_weather_stress
2024-05-02,208.6499938964844,-0.023723925679566604,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.47181385859593544,True,high_crop_weather_stress
2024-05-03,205.8999938964844,-0.007285090065394129,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4720727956179609,True,high_crop_weather_stress
2024-05-06,200.6999969482422,-0.001494783539210287,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4831910420037997,True,high_crop_weather_stress
2024-05-07,199.0,0.019346764339274403,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.46573031930831427,False,high_crop_weather_stress
2024-05-08,200.25,0.004993757802746579,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.48275442728393586,False,high_crop_weather_stress
2024-05-09,203.6999969482422,-0.020373068034649222,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.48237525867978365,True,high_crop_weather_stress
2024-05-10,204.3999938964844,0.018346380195584322,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4815226632980166,False,high_crop_weather_stress
2024-05-13,200.3999938964844,0.04441122468232539,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4842333422651901,False,high_crop_weather_stress
2024-05-14,202.8500061035156,0.07074188027090167,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4858537922068792,False,high_crop_weather_stress
2024-05-15,201.25,0.09540371154406047,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.482596936302944,False,high_crop_weather_stress
2024-05-16,199.5500030517578,0.08068148633678884,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.48139365105773024,False,high_crop_weather_stress
2024-05-17,208.1499938964844,0.04852273072147417,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47062245410301257,False,high_crop_weather_stress
2024-05-20,209.3000030517578,0.10344000755284521,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4826579038236168,False,high_crop_weather_stress
2024-05-21,217.1999969482422,0.05639963246831492,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.48149082767598667,False,high_crop_weather_stress
2024-05-22,220.4499969482422,0.056929023476939955,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.48098469988378684,False,high_crop_weather_stress
2024-05-23,215.6499938964844,0.031068919066361333,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4821106884971885,False,high_crop_weather_stress
2024-05-24,218.25,0.038029796342532896,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.48257405743591236,False,high_crop_weather_stress
2024-05-28,230.9499969482422,0.012773314514930911,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47593736953841614,False,high_crop_weather_stress
2024-05-29,229.4499969482422,0.010895620105690895,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4705516568723783,False,high_crop_weather_stress
2024-05-30,233.0,0.005150201494601658,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4759475233118914,False,high_crop_weather_stress
2024-05-31,222.3500061035156,0.011018650240565364,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.48058060437431144,False,high_crop_weather_stress
2024-06-03,226.5500030517578,-0.02273232878349085,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4753678344995997,True,high_crop_weather_stress
2024-06-04,233.8999938964844,-0.05707563571222152,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4672655981710587,True,high_crop_weather_stress
2024-06-05,231.9499969482422,-0.03276564321931197,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4661394141532633,True,high_crop_weather_stress
2024-06-06,234.1999969482422,-0.034799291215556694,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4611601107277458,True,high_crop_weather_stress
2024-06-07,224.8000030517578,-0.0028914997617849325,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4722672575895932,True,high_crop_weather_stress
2024-06-10,221.3999938964844,0.025971093760230213,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.46721223133672607,False,high_crop_weather_stress
2024-06-11,220.5500030517578,0.026071185311435263,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.46704826298539137,False,high_crop_weather_stress
2024-06-12,224.3500061035156,0.02629816686415487,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4564977942522113,False,high_crop_weather_stress
2024-06-13,226.0500030517578,0.002211899992257571,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4499170769271194,False,high_crop_weather_stress
2024-06-14,224.1499938964844,0.0617890095054463,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4481485443081524,False,high_crop_weather_stress
2024-06-17,227.1499938964844,0.017829641913190697,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4480715725131943,False,high_crop_weather_stress
2024-06-18,226.3000030517578,0.00022095912984299027,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4612843498365602,False,high_crop_weather_stress
2024-06-20,230.25,-0.008686210640608039,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4496931862157938,True,high_crop_weather_stress
2024-06-21,226.5500030517578,0.010593660843765562,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4635765339732777,False,high_crop_weather_stress
2024-06-24,238.0,-0.04747900441915043,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4660918234656345,True,high_crop_weather_stress
2024-06-25,231.1999969482422,-0.009083005503657926,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4670766514656,True,high_crop_weather_stress
2024-06-26,226.3500061035156,-0.0017672151291679983,False,2024,global,ensemble_top2_weighted_soft_vote,False,0.4699257380520021,True,high_crop_weather_stress
2024-06-27,228.25,0.008981393435959717,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.47129369000667104,False,high_crop_weather_stress
2024-06-28,228.9499969482422,0.03166630310826779,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.46742532760685246,False,high_crop_weather_stress
2024-07-01,226.6999969482422,0.11160125007647914,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4845138511665339,False,high_crop_weather_stress
2024-07-02,229.1000061035156,0.07245740027272674,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4838483748055024,False,high_crop_weather_stress
2024-07-03,225.9499969482422,0.09205577929935727,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.48348316539010294,False,high_crop_weather_stress
2024-07-05,230.3000030517578,0.08749454463513762,True,2024,global,ensemble_top2_weighted_soft_vote,False,0.4854093030278981,False,high_crop_weather_stress
